Id,mean_exam_points
13369,56.33930276406843
13370,51.71358380883038
13371,65.31376130695232
13372,39.87409638949007
13373,54.43720010740613
13374,59.81372399782026
13375,85.07988814230363
13376,63.84254427333758
13377,61.10261554812242
13378,86.78286862577474
13379,55.09134025887482
13380,56.47728647445808
13381,59.82978263412474
13382,54.0756212233931
13383,54.62311578971794
13384,55.15460211318707
13385,75.10134218434155
13386,69.38632439601015
13387,83.41694254057566
13388,59.834861481128414
13389,55.44172256106848
13390,70.12035533663291
13391,39.635008549205686
13392,80.0175302117736
13393,75.22237605894392
13394,64.45624122524802
13395,62.17237595192023
13396,72.8927218605341
13397,75.5563429291202
13398,60.38955189070153
13399,83.99792096306128
13400,84.61973952831576
13401,75.20535619638784
13402,71.55538726992877
13403,65.55138564031884
13404,52.99432157936066
13405,55.88701326616829
13406,58.22181652291997
13407,62.517940737561915
13408,54.319049518266596
13409,84.34475081322131
13410,50.08683093651597
13411,61.482714909368404
13412,84.96574880081398
13413,58.95937511187036
13414,58.19636449125794
13415,75.48506843227676
13416,57.224166169310955
13417,80.02017059747838
13418,45.59167546972425
13419,54.32623126453079
13420,60.0791217376959
13421,50.712367019687086
13422,59.197170328750914
13423,57.183146205472454
13424,79.69435144133072
13425,61.8383761678906
13426,55.39547146524276
13427,75.09674609664785
13428,71.59025867261474
13429,81.5730171196519
13430,89.10612153256618
13431,66.83794836522866
13432,61.3214180015226
13433,63.39725715851595
13434,62.604749946155174
13435,55.561667938735944
13436,56.37922153177442
13437,73.72603685546794
13438,58.01132574371197
13439,54.36888815884438
13440,60.95489132798103
13441,54.6866249770639
13442,71.14974977352287
13443,61.80721441534877
13444,61.67821750806625
13445,60.22188881265822
13446,84.49854028394546
13447,59.38569297533828
13448,59.13977508500619
13449,55.89243067093653
13450,59.319928840456875
13451,51.776347739806894
13452,61.310176734208845
13453,80.5180773162475
13454,55.366334056065206
13455,67.09906519013558
13456,58.47130496609367
13457,53.920134729029044
13458,60.913482868391625
13459,62.0168610757637
13460,60.06425230108091
13461,63.080718148235825
13462,60.447588614788856
13463,85.41719694505676
13464,74.49308075042048
13465,56.4220292872375
13466,66.53741760045826
13467,61.79869954499119
13468,74.62007760668408
13469,49.83578990115634
13470,58.57671993380914
13471,55.05725428871331
13472,82.33109749446324
13473,54.65841779577114
13474,82.89205915539972
13475,42.75129363335979
13476,60.33106331764738
13477,60.70684010182951
13478,84.21433973357333
13479,67.66407949103174
13480,56.917176022347256
13481,57.645699338824976
13482,54.25928539141454
13483,65.50047726749158
13484,88.13026328845793
13485,54.76647502460878
13486,53.522603016482364
13487,56.44086708874797
13488,54.4668434528862
13489,64.71582570804962
13490,54.035944635259604
13491,83.74217173434084
13492,55.58114006557402
13493,69.5600675669757
13494,64.20457915630541
13495,60.36518258762949
13496,55.51408172806248
13497,55.774304967604735
13498,51.74023525862951
13499,70.60265927437325
13500,64.73177725242128
13501,53.74653524207728
13502,88.5504432051288
13503,58.03361164385511
13504,79.67320579836965
13505,54.462572828146826
13506,56.01943909635621
13507,54.20156514684631
13508,54.786729486853496
13509,55.138021223697514
13510,61.85486763829327
13511,65.43440094693878
13512,54.80851400735397
13513,69.6238311328841
13514,64.00851592033078
13515,51.01577136675118
13516,60.37124870110076
13517,52.21961873480011
13518,64.29224584437169
13519,69.26617376929008
13520,43.248765922064095
13521,56.44688212410949
13522,85.37431622288295
13523,49.382894531434864
13524,64.31519269779717
13525,69.29290047130449
13526,64.43953391007388
13527,63.888405547139335
13528,55.571318717438444
13529,60.41488662967949
13530,68.90085901621435
13531,68.07466477729228
13532,69.26617376929008
13533,44.64060304017857
13534,51.83681717236027
13535,71.22550020834885
13536,56.989554799895224
13537,84.61823346516826
13538,50.84952175094148
13539,83.70987059843834
13540,59.800390977017585
13541,55.22624383109137
13542,61.816699972157856
13543,57.548933863166894
13544,54.09370310556244
13545,79.44238324227828
13546,57.336606563249724
13547,53.52846798549558
13548,78.19421851750334
13549,54.37231927829977
13550,43.10688440605728
13551,82.58356586515367
13552,58.71325200321563
13553,57.47489320512606
13554,55.33977867527517
13555,49.56725812912092
13556,52.37873912089481
13557,52.149216038303436
13558,79.80161300423255
13559,86.61977855265847
13560,58.32770591113098
13561,60.99917143351562
13562,65.39635656756214
13563,55.775047829445384
13564,84.6554690894344
13565,69.83827838155898
13566,39.79673051856598
13567,58.85229346756296
13568,68.85937220744532
13569,50.73151438625082
13570,75.23041393241935
13571,53.583947189904436
13572,66.43509299902757
13573,84.09823444006113
13574,56.74121967549902
13575,60.222524658276335
13576,59.02990910146336
13577,42.07350782917128
13578,70.98974843764158
13579,55.22624383109137
13580,76.01711340956095
13581,50.01165837639477
13582,58.102907640604485
13583,59.5777641827563
13584,77.88981236476567
13585,82.91599542253688
13586,59.24111026911945
13587,57.13485496304556
13588,56.03659214258239
13589,89.47164821018846
13590,85.49514398619814
13591,60.041163801181526
13592,89.8273350987212
13593,86.20161469895075
13594,83.04172207318061
13595,65.09986113192181
13596,54.74573329812982
13597,51.871709677284535
13598,79.9029594339589
13599,68.13100106871528
13600,53.75103881682746
13601,71.90479243519566
13602,54.440660930340094
13603,59.312195927526794
13604,60.16364667656376
13605,56.038045159486146
13606,60.35707321085306
13607,54.66580528752644
13608,54.86718481148447
13609,66.03997846834854
13610,59.878833394304465
13611,65.64797451806552
13612,55.42805203701754
13613,79.87076439110889
13614,52.07597187316334
13615,60.663325600024244
13616,85.01447961127978
13617,64.75823277124819
13618,56.53503612230825
13619,54.56799940188343
13620,54.22581970455116
13621,90.09203300718077
13622,58.011507972034465
13623,68.44539433399832
13624,56.196873232994484
13625,53.1453582908827
13626,57.53232806544304
13627,89.42166292078771
13628,76.5715346114045
13629,53.02169551482457
13630,79.88396587383133
13631,54.647188638627746
13632,80.34483394801359
13633,70.45990985501957
13634,59.225147599526714
13635,68.85937220744532
13636,55.71873471684442
13637,63.17982136750261
13638,79.80457827922052
13639,55.9708704415811
13640,54.41474415831923
13641,88.5840822756829
13642,55.29767481634034
13643,58.82491609004154
13644,84.3386589736994
13645,50.634147953827835
13646,53.60176945031856
13647,69.6025645087803
13648,57.13972889717046
13649,75.07350112766373
13650,84.74314206895895
13651,76.02017252892499
13652,59.97820785404524
13653,61.083962378081445
13654,84.4743887222106
13655,39.540933050325776
13656,84.31972107136883
13657,41.09929476356429
13658,67.64896438989217
13659,61.10524539688648
13660,55.628184698471884
13661,54.13406775022596
13662,58.304207244294105
13663,56.89046340407123
13664,55.969953956405426
13665,55.13818451759806
13666,53.761969305587094
13667,87.95805230841552
13668,55.962386958608704
13669,59.81580535556136
13670,58.77140802053985
13671,84.11015758590831
13672,53.32466655059651
13673,85.0982075166
13674,79.98456603999891
13675,52.336697323136775
13676,58.8701643072191
13677,54.71655430888988
13678,88.12544790267465
13679,61.923723884504774
13680,55.076689816920236
13681,64.79060616057687
13682,64.88518987859588
13683,58.08390221179637
13684,54.35640352321222
13685,88.0845241769072
13686,60.326565444481204
13687,41.99818672988737
13688,55.8236838642909
13689,65.09906244759289
13690,58.91487021047601
13691,69.89692426381502
13692,55.869105168809725
13693,53.84890724633213
13694,60.219328405688486
13695,49.236629257917556
13696,55.144253381906154
13697,59.310501427557575
13698,61.846254604748495
13699,80.84209130366557
13700,65.71413910830476
13701,55.54836827222509
13702,57.45822710549935
13703,59.33360633589274
13704,67.13690484791145
13705,48.558413919667316
13706,63.78080229768218
13707,44.77198928361798
13708,51.99178844151877
13709,75.08310094570312
13710,59.41547254968204
13711,65.19507014793388
13712,90.2780415811524
13713,70.51559459150106
13714,44.9192187617686
13715,79.56288995417863
13716,55.90945864546673
13717,75.44672787603524
13718,51.502602886117096
13719,55.195988144486456
13720,85.55252157243612
13721,60.49160003685806
13722,88.43504381972323
13723,55.28984960107449
13724,82.77584553517116
13725,55.14582914956377
13726,56.32062357524484
13727,51.69469392928087
13728,64.03587740579266
13729,57.635085125305224
13730,64.39345414978155
13731,41.73957015812893
13732,80.11242229214784
13733,83.70987059843834
13734,70.05590505994547
13735,84.72120162824808
13736,54.755713090339114
13737,54.24339352189587
13738,53.53672019369352
13739,89.25459871060721
13740,85.25048028937567
13741,70.8965093857009
13742,65.3895035886663
13743,79.41373747634783
13744,59.92334323872443
13745,70.90974421285595
13746,54.50515691650776
13747,64.31519269779717
13748,52.975528930287695
13749,59.61938681445027
13750,85.32446076553421
13751,60.0300277165898
13752,59.604786572512594
13753,75.58642259449202
13754,49.25496893820349
13755,56.062134134942156
13756,52.50166632144324
13757,79.54576929806524
13758,54.88671475978599
13759,60.072338082895634
13760,65.09986113192181
13761,54.16606201701033
13762,66.9145433342731
13763,57.172212682336884
13764,54.47501346269794
13765,70.01880812890568
13766,69.45865787885211
13767,70.31247412468777
13768,54.34393304502341
13769,60.90806658773695
13770,52.20944752132973
13771,58.21282487233326
13772,62.40509317498165
13773,51.90657803535769
13774,55.89112117113077
13775,60.051646026133184
13776,59.04621121568506
13777,54.356278995345804
13778,54.96519188525465
13779,53.31414858361184
13780,55.58111725929852
13781,64.09225511594288
13782,59.11190897523418
13783,58.975624206312304
13784,55.63759468083015
13785,88.15878040348443
13786,58.797142967165556
13787,61.30074869722606
13788,40.466679678263525
13789,43.932359286782585
13790,82.87000160636596
13791,60.303024496452224
13792,85.48016126847457
13793,41.38876822073301
13794,52.82675261349361
13795,63.02357096385715
13796,55.69285645004295
13797,85.11768873400764
13798,78.88353155643836
13799,60.76088469569977
13800,83.11418986048324
13801,68.53742289917327
13802,60.7787669841223
13803,54.41666240237977
13804,75.08754446991757
13805,45.71469968138352
13806,79.87076439110889
13807,56.44652332056804
13808,51.84166763479641
13809,88.83709148138153
13810,52.5500124292739
13811,40.742741097788844
13812,58.534906007492886
13813,58.76026948653072
13814,54.15684236778238
13815,54.41120880253334
13816,55.22624383109137
13817,70.25405690199793
13818,61.28507398132147
13819,86.64356313615663
13820,53.98802104683548
13821,89.77000325290092
13822,69.77191869000167
13823,84.4743887222106
13824,72.00630787372903
13825,74.84429485146896
13826,59.72619715059911
13827,48.936586352118056
13828,55.54440437158204
13829,54.2923801882396
13830,62.82207153422793
13831,53.02296370587603
13832,68.6777613698761
13833,83.2854159542674
13834,54.6582233246559
13835,66.18014735591622
13836,83.95357192486132
13837,60.15594175224942
13838,63.561685935512855
13839,85.09614653576244
13840,54.36948835625329
13841,60.70963007976675
13842,59.18290009803784
13843,43.55913635259094
13844,89.12521618963765
13845,65.05479802866782
13846,54.84307621256214
13847,79.67299843497412
13848,65.36102330756974
13849,65.40288329424223
13850,55.12417290319689
13851,59.27122915094968
13852,54.59859325228788
13853,79.75772829317403
13854,82.90533790416711
13855,85.90210939343531
13856,54.021176967479924
13857,57.60623023966474
13858,62.17152905367421
13859,58.93528939460565
13860,84.286403173779
13861,63.71258331024378
13862,63.07697162675872
13863,54.8775015793219
13864,59.49756091885382
13865,70.47463808865814
13866,80.18943183715557
13867,69.4119969566593
13868,56.95614986466436
13869,68.56178443509447
13870,56.24243687002949
13871,60.79778169487609
13872,53.721315527198996
13873,70.58648364256581
13874,62.56931848574785
13875,69.72999516716767
13876,58.2778078650089
13877,78.39424600872812
13878,62.404797222537695
13879,60.26332755488399
13880,82.54629368960609
13881,56.566716418027625
13882,84.59025345907654
13883,63.421130097401715
13884,51.388809642873966
13885,60.78377367036835
13886,55.55988545034417
13887,59.97142413162173
13888,84.34783023119797
13889,75.88536495517752
13890,70.078373763358
13891,84.76953890086068
13892,60.625646328796336
13893,85.03410282178511
13894,74.54670659626694
13895,53.665865193150594
13896,69.45519729759101
13897,60.57366033602237
13898,63.84287829935148
13899,63.34667548130908
13900,65.3480486004177
13901,58.02694629165842
13902,68.17561058292503
13903,60.10879773021087
13904,59.28169818997959
13905,58.86723223951951
13906,63.299406793748105
13907,50.86317797503543
13908,71.68315242952382
13909,56.900534729930925
13910,65.43174956747748
13911,54.80322677225259
13912,54.96237766954257
13913,82.19625486939586
13914,54.47588764687665
13915,54.32252408816307
13916,58.42754591533579
13917,39.86107313179427
13918,69.89018182910038
13919,70.01845320879272
13920,74.52282546759895
13921,43.29326626659251
13922,54.6833473504896
13923,85.35347540162839
13924,68.55960713185102
13925,66.00083036767053
13926,59.4492528237212
13927,58.7287211856101
13928,64.97684436633513
13929,56.89728169719549
13930,74.30682639919796
13931,58.05281071466182
13932,60.44520926938249
13933,51.89592360362131
13934,53.80418510978966
13935,59.80575601272737
13936,55.22770633080812
13937,41.50230298650089
13938,54.62525995036026
13939,88.98759766416582
13940,70.13415166973168
13941,70.18128346073304
13942,59.42185030797624
13943,89.34645566413165
13944,41.0458508204988
13945,53.941814898418826
13946,62.364328196034386
13947,81.7676964414587
13948,67.46596639069148
13949,73.02965521274629
13950,58.95937511187036
13951,57.82485201521992
13952,60.21177712232181
13953,79.95504900890663
13954,51.61186178649616
13955,55.65230389960923
13956,89.73919059633715
13957,55.51347244508156
13958,89.84582049967635
13959,64.87235680423592
13960,80.00728748142106
13961,56.040600719021995
13962,70.80476539863443
13963,54.72984332292667
13964,88.96561854427242
13965,59.57694775353245
13966,65.72372440322371
