Id,choose
13536,0.17165455981019803
13537,0.2808515466629991
13538,0.23739816425039725
13539,0.2195278607502632
13540,0.23864493064672002
13541,0.1976265012708215
13542,0.2132240374965987
13543,0.2545639168320075
13544,0.2062974149848685
13545,0.21244590159891089
13546,0.20073590239756323
13547,0.19205451672821008
13548,0.25028003888983535
13549,0.22749390548072487
13550,0.23934891576068204
13551,0.27285989566555235
13552,0.27018400188980773
13553,0.283514260077273
13554,0.21724676476452082
13555,0.2298032707258269
13556,0.20396148413205317
13557,0.2026243849611071
13558,0.2670937884214223
13559,0.2926152059433264
13560,0.24474987690707714
13561,0.278741828449149
13562,0.26979093336576476
13563,0.2573699479736103
13564,0.18230282115127416
13565,0.18297691044358158
13566,0.25372279986415713
13567,0.2502202312982404
13568,0.2317309095861846
13569,0.192673030327752
13570,0.1898144378605286
13571,0.26000039470517744
13572,0.1704799061699539
13573,0.2466398226896427
13574,0.24224282113057496
13575,0.24294171492395294
13576,0.22663468010680363
13577,0.23758477243274376
13578,0.23125513480093526
13579,0.21008076029246256
13580,0.1981963472251024
13581,0.23113590012079363
13582,0.2757064637866863
13583,0.17596285078970364
13584,0.18885783757546165
13585,0.21648455662290547
13586,0.21367563611835486
13587,0.20477403128970265
13588,0.24692749643233125
13589,0.3119988616881029
13590,0.18373897339064676
13591,0.22759519476390694
13592,0.22892533811133692
13593,0.2323927605347858
13594,0.21308763921103827
13595,0.2507622879854114
13596,0.2186578416605042
13597,0.27459281906418753
13598,0.21093260364634603
13599,0.2733296608528838
13600,0.21550101343736733
13601,0.22218643518725606
13602,0.2467211551527871
13603,0.21644140987990348
13604,0.21573360441347225
13605,0.22208276171213126
13606,0.22936814593188298
13607,0.19624850148617887
13608,0.28655193725096284
13609,0.23855929592793676
13610,0.23097009817893008
13611,0.235085102372218
13612,0.2332200629390047
13613,0.17554227662561944
13614,0.2040469479049154
13615,0.24863834418393818
13616,0.26688855120611404
13617,0.24015147367376102
13618,0.18866721342751006
13619,0.25521576884192776
13620,0.22278779121924744
13621,0.23299534963316593
13622,0.27337647097316703
13623,0.2396134341094272
13624,0.24535615696775886
13625,0.256155599950932
13626,0.19838538463694427
13627,0.2142492407871434
13628,0.24412358605231166
13629,0.2654794701352656
13630,0.17149701524999467
13631,0.20187383148345842
13632,0.19320534418514781
13633,0.1603997763945517
13634,0.20580031006799782
13635,0.22254189806670344
13636,0.26702387137020916
13637,0.23978681250465575
13638,0.20365652694141456
13639,0.2345958303901177
13640,0.2912124520284304
13641,0.15873651591521437
13642,0.2399384071312727
13643,0.19598482956821223
13644,0.23530643751271568
13645,0.20833271632483819
13646,0.2634329153735954
13647,0.2228820526948429
13648,0.19338698645897917
13649,0.16963569917797278
13650,0.2461361944244889
13651,0.22913420390051173
13652,0.29421756122016557
13653,0.2488622414265104
13654,0.24447398612788154
13655,0.2359608188702222
13656,0.2299864374919756
13657,0.18921712403179444
13658,0.25669602970111627
13659,0.24777283956962706
13660,0.28660465523035983
13661,0.22994909536169927
13662,0.20251314450294378
13663,0.2694419356637868
13664,0.19341249970479754
13665,0.23350769413331723
13666,0.1929856194501891
13667,0.2004388001515503
13668,0.2044026598572714
13669,0.22540200859221124
13670,0.24862572625046586
13671,0.30666151937996117
13672,0.27194075797450556
13673,0.25930545686246104
13674,0.21782326993688314
13675,0.196071156742819
13676,0.17358506694094505
13677,0.23851786711671405
13678,0.2700167064010463
13679,0.2580365129338639
13680,0.2826960148547342
13681,0.17873249254977325
13682,0.27827910023655034
13683,0.22991814210646322
13684,0.21953104124486902
13685,0.2312093160513557
13686,0.17325472808976256
13687,0.2884304178376059
13688,0.24871507663043288
13689,0.251540891043436
13690,0.27568920451095447
13691,0.22102716074437054
13692,0.204887349904826
13693,0.2215642088620671
13694,0.23203400495835938
13695,0.21737790675006566
13696,0.27504129707702313
13697,0.2522360483002189
13698,0.26105596885508636
13699,0.259277240572497
13700,0.2936016899511131
13701,0.25105154928437245
13702,0.22224284151401513
13703,0.24889378132809514
13704,0.30426308294501925
13705,0.2826510649089468
13706,0.2442779678935256
13707,0.23658756221144409
13708,0.2499689101299654
13709,0.23530080019391755
13710,0.24003002876770768
13711,0.2720653326913098
13712,0.23179527457086802
13713,0.22624728504025796
13714,0.2552337107848412
13715,0.23965578350332198
13716,0.19258581144138315
13717,0.17716696711808438
13718,0.21323493873577232
13719,0.31326103212115963
13720,0.22022673481152888
13721,0.2299076354424524
13722,0.24688003251276222
13723,0.2215171501238046
13724,0.2229400910580788
13725,0.24888753486983517
13726,0.23259375873911184
13727,0.22412414123300786
13728,0.24883488184383387
13729,0.2729662111043332
13730,0.20151893973425963
13731,0.25530311201506434
13732,0.17737993673064212
13733,0.24486871160521087
13734,0.23639412380490757
13735,0.2735182017831084
13736,0.16306186327395683
13737,0.26742788604798445
13738,0.18709178729944792
13739,0.16610241637989898
13740,0.24013078081269384
13741,0.26524207198461147
13742,0.28629684202271266
13743,0.2754683301841545
13744,0.16210027701244967
13745,0.22724108982134822
13746,0.23673230212095714
13747,0.22309382279140547
13748,0.2633164530422714
13749,0.2404988366399666
13750,0.19424793228584447
13751,0.25462190426388404
13752,0.2839575627780828
13753,0.21156727034013556
13754,0.1956157070386145
13755,0.24743076658543153
13756,0.24495262777533228
13757,0.2854081322385558
13758,0.2169988870147152
13759,0.18146086196099154
13760,0.24747014642391318
13761,0.15068197958554858
13762,0.253487779446896
13763,0.22154963951378503
13764,0.22029063244255193
13765,0.14279401269784428
13766,0.26022823023965574
13767,0.23686025260941546
13768,0.2259432628987122
13769,0.2908683984646218
13770,0.3010964863063584
13771,0.230751189361523
13772,0.26835079190140254
13773,0.17923390118211166
13774,0.2326366388743274
13775,0.193268545871976
13776,0.17018954591452456
13777,0.24247865648269928
13778,0.2337532160939424
13779,0.20316338837383402
13780,0.2297133959283912
13781,0.24680626676166953
13782,0.24966412176511793
13783,0.21373713379380954
13784,0.17875511399628446
13785,0.22881802720401578
13786,0.2331119160111165
13787,0.1715860454507857
13788,0.18721390238466729
13789,0.26006141105602554
13790,0.22583646150709946
13791,0.23675172847322176
13792,0.25938852549379793
13793,0.198321317473034
13794,0.26001661767394935
13795,0.1937213905222856
13796,0.16795910526180782
13797,0.21766767472507595
13798,0.20728458640364017
13799,0.2622116300308472
13800,0.2887992878178243
13801,0.20031451732836283
13802,0.1716097583180674
13803,0.2927572801356584
13804,0.24546892501969003
13805,0.2516748287556454
13806,0.24802443503071567
13807,0.21474099285083753
13808,0.19765153982206568
13809,0.24526174230871364
13810,0.24875149913482453
13811,0.21488021141150757
13812,0.2162038640476178
13813,0.23060376675743635
13814,0.2667800318694497
13815,0.2227682670823686
13816,0.23932524659075044
13817,0.23838902630683328
13818,0.2119426359043999
13819,0.22274552803392625
13820,0.16230589631460035
13821,0.21943677079714444
13822,0.2073585703770186
13823,0.22657329947840008
13824,0.21988236753597
13825,0.1897099085146186
13826,0.2022349006510416
13827,0.23284456769171943
13828,0.25546647033657083
13829,0.2715596927974587
13830,0.22420770526813702
13831,0.30188670969852627
13832,0.21973089377203042
13833,0.21615583654089437
13834,0.22097837341054655
13835,0.2212834592929579
13836,0.22644188027175596
13837,0.2307692000726857
13838,0.19361795377382698
13839,0.2313940901409783
13840,0.26832895914077787
13841,0.28332301498434037
13842,0.21086632877099995
13843,0.19311541352623213
13844,0.2688748087957207
13845,0.25468590052178713
13846,0.19371915295980638
13847,0.16715497372556606
13848,0.24026086319418627
13849,0.2761620861921042
13850,0.2957533717149306
13851,0.2700300610880565
13852,0.17363765486687774
13853,0.2422583031276648
13854,0.20370189860285304
13855,0.26668431832040645
13856,0.2336497512889458
13857,0.1657494364109843
13858,0.2629216006146587
13859,0.17382456570062793
13860,0.21874502128031692
13861,0.2579883495177289
13862,0.23119660172374787
13863,0.21578915216284922
13864,0.2623468234499168
13865,0.2472161285870378
13866,0.2545672968488139
13867,0.20410727142193444
13868,0.24532213080472412
13869,0.24212462755249825
13870,0.22503582906057856
13871,0.29860329571124683
13872,0.17442982247146066
13873,0.25991834828452065
13874,0.1976025386466509
13875,0.20965900924643324
13876,0.2163011447074543
13877,0.19721865727960294
13878,0.14509849328517888
13879,0.2594394516127903
13880,0.257249724039297
13881,0.24068466264234484
13882,0.22490629928410613
13883,0.22735859568842048
13884,0.27758226712135964
13885,0.2177834509300177
13886,0.2360557326794922
13887,0.239942675425032
13888,0.22693020544837178
13889,0.24282647082893064
13890,0.16556768438255362
13891,0.3004511334802502
13892,0.24311461121171402
13893,0.22754817002183844
13894,0.24048350983593716
13895,0.2607887710483876
13896,0.257220287624288
13897,0.23104776564231397
13898,0.2618798941795366
13899,0.2375601220132859
13900,0.23321881882630374
13901,0.19932854681720477
13902,0.18425969247805193
13903,0.28079262450722564
13904,0.2427911450912554
13905,0.3116976432992104
13906,0.22285482602964032
13907,0.24327918675027727
13908,0.24791661209748478
13909,0.2220338749104271
13910,0.1086246652674363
13911,0.23986285113760847
13912,0.1984515958903166
13913,0.25556218785667345
13914,0.1975350972933326
13915,0.26284514422279753
13916,0.21861861611937364
13917,0.11953151095249659
13918,0.251280044460847
13919,0.21574553382959683
13920,0.1681678484618578
13921,0.2580102444840835
13922,0.2757900757477544
13923,0.24596411517142094
13924,0.15307355777497916
13925,0.2278617969711443
13926,0.22868893856421196
13927,0.23971466564856728
13928,0.19304675250389727
13929,0.20145468812010192
13930,0.17229563312161053
13931,0.24760415460281618
13932,0.20153124914169918
13933,0.25856548028815607
13934,0.2053022789096
13935,0.16575060069311479
13936,0.1956029122843555
13937,0.22103086361754504
13938,0.16996980709365694
13939,0.24166736950121145
13940,0.3118182377976772
13941,0.24267944218911086
13942,0.25453026142088786
13943,0.23790114504376464
13944,0.2710256942275805
13945,0.17549955308053988
13946,0.2200641443408519
13947,0.19808504151090314
13948,0.23932571264593847
13949,0.22463373381390156
13950,0.24884402889447482
13951,0.21647347260271108
13952,0.2303613940506535
13953,0.25401738512955446
13954,0.21313886140309118
13955,0.29567419631978
13956,0.22981063438522667
13957,0.2564271087068609
13958,0.20813206936585754
13959,0.23341579498947906
13960,0.22132765951144046
13961,0.28885834236603525
13962,0.2624334739262842
13963,0.2373001263613946
13964,0.1960023622586973
13965,0.22432326084297394
13966,0.2872015171018643
13967,0.23851108914933405
13968,0.217803010926035
13969,0.22183980985781052
13970,0.22714080788829324
13971,0.17045850663567136
13972,0.246039876035308
13973,0.24425671420944914
13974,0.23810042786118113
13975,0.23805995462191218
13976,0.21475961792744797
13977,0.32041422861155316
13978,0.20756992253769074
13979,0.2791752867152161
13980,0.2527107218942771
13981,0.26992183314551177
13982,0.21781056060654297
13983,0.22940178651382756
13984,0.24732563059855484
13985,0.2880880923150029
13986,0.2564625359298123
13987,0.30912163219491995
13988,0.1928468171442415
13989,0.20993206817820564
13990,0.22938334578433453
13991,0.21296436257768273
13992,0.2022558588716282
13993,0.288570717150212
13994,0.24848253251091437
13995,0.19219922791889887
13996,0.21918607593970638
13997,0.23820235401203624
13998,0.21079505112184022
13999,0.25685093011401555
14000,0.2158467931238594
14001,0.22137938593865722
14002,0.23104019384801855
14003,0.26246294789085844
14004,0.221892944479426
14005,0.17025221808865143
14006,0.2602040034718829
14007,0.20214769660146295
14008,0.26435001097434746
14009,0.27812840830199387
14010,0.21488539143953791
14011,0.2174012583614488
14012,0.2236461097218705
14013,0.2694663953316995
14014,0.22491760607890532
14015,0.2184442018270382
14016,0.1942470637106334
14017,0.29003933973104024
14018,0.1832570296841989
14019,0.2922600378419489
14020,0.21636965153676388
14021,0.23600232371048213
14022,0.22109164269989426
14023,0.2678119062958089
14024,0.3100201112530651
14025,0.21989428945326797
14026,0.24509739290237056
14027,0.2627465016031544
14028,0.3065066261389765
14029,0.25213960423283804
14030,0.2368826640466058
14031,0.2704198606958349
14032,0.23179509939946646
14033,0.21168160198627728
14034,0.19697879838225155
14035,0.20893556940442864
14036,0.21468785659848633
14037,0.2723475012950059
14038,0.2291943001859871
14039,0.2540218729784107
14040,0.23006867100104705
14041,0.2828347054807002
14042,0.2461977400301949
14043,0.2778948925413038
14044,0.24449346521037857
14045,0.23117481285391056
14046,0.23191979108499985
14047,0.27537721189216
14048,0.2446909466416267
14049,0.18853406634457712
14050,0.26367017191231307
14051,0.20803885399991337
14052,0.2778409373011308
14053,0.27523501021749575
14054,0.2438034199874865
14055,0.2393503534931776
14056,0.1955484992027319
14057,0.21870842724669895
14058,0.18881702215619198
14059,0.18635553020340018
14060,0.3106854264240922
14061,0.16930020132087603
14062,0.23886995704904268
14063,0.2494477517727465
14064,0.21498720164610638
14065,0.2484947912682849
14066,0.18756777002235092
14067,0.2983174338649969
14068,0.2454832302336124
14069,0.2788394181344166
14070,0.19911276890526178
14071,0.23426950187065734
14072,0.24747755031942714
14073,0.23834446331098189
14074,0.16973519905865042
14075,0.2867135168534944
14076,0.2263441302325557
14077,0.26049132218985843
14078,0.2593038483911245
14079,0.19183639740978392
14080,0.25689678034929553
14081,0.27549324446512435
14082,0.2773210013219218
14083,0.19164388451378542
14084,0.2106780247653538
14085,0.28052084962539264
14086,0.18031558359140396
14087,0.24313729780837304
14088,0.2131491546087633
14089,0.19302065296841403
14090,0.17598606244848775
14091,0.29957722314924223
14092,0.2235918808751908
14093,0.24358554684805309
14094,0.2903597340361041
14095,0.20621095383037594
14096,0.24414165827938497
14097,0.26320023812815385
14098,0.234702953284488
14099,0.21709949900555936
14100,0.22606206525541123
14101,0.28144123555818357
14102,0.19822641735371951
14103,0.242148732875902
14104,0.1995249478483328
14105,0.23905220064654842
14106,0.30617719862693815
14107,0.23797669125619755
14108,0.30940056177671493
14109,0.20244259618131782
14110,0.2585764264789048
14111,0.18828661625098145
14112,0.2859296664773458
14113,0.15052713310583415
14114,0.2402133143766577
14115,0.22592134718067478
14116,0.16431123350043791
14117,0.19516234658184817
14118,0.23989229625282504
14119,0.2524208353226819
14120,0.2222303338540963
14121,0.2578001824487281
14122,0.27084688419851144
14123,0.27835108482943044
14124,0.27645827742758533
14125,0.28044121346888107
14126,0.2030683243348777
