user_id,catb_recommender
1115,"[1082185, 5569471, 6534178, 871722, 13008334, 981760, 1053176, 1058997, 951412, 840361, 995242, 1029743, 976199, 883404, 13071902, 916122, 7168026, 1026118, 5569230, 1133018, 980644, 1106523, 951954, 922127, 1126899, 826249, 870549, 1051516, 865178, 908531, 951590, 979987, 10250438, 1098066, 854852, 1024306, 1057350, 7024990, 930118, 1127831, 904360, 965267, 1023720]"
1117,"[1106523, 1133018, 1082185, 844165, 1092026, 995242, 1029743, 1076875, 840601, 1053690, 863762, 1036501, 916381, 6534178, 883404, 1044078, 981760, 859075, 5568378, 868764, 1037340, 914190, 849843, 899624, 923746, 908531, 1051323, 5569230, 909396, 849098, 826249, 893501, 1074524, 840361, 845208, 1081177, 1127624, 13841744, 827683, 951590, 1096036, 9803601, 1127232, 979707, 1043590, 1107553, 847982, 995785, 856252, 1061220, 844179, 1068719, 12263788, 1136257, 1058779, 1074333, 882288, 994928, 5585510, 925626, 1065593, 862799, 834484, 1098066, 1023958, 866211, 1038663, 913490, 1099089, 1013167, 6979427, 5995597, 921836, 860776, 839656, 825176, 1135868, 830097, 5568729, 1004906, 1139471, 937845, 1130858, 965766, 915086, 1015280, 6919433, 854042, 885307, 1035136, 831063, 987562, 962568, 916122, 1127264, 1085604, 933835, 9337581, 8065410, 833025, 6034857, 5978648, 5978656, 1056005, 828328, 924352, 929309, 5592931, 878996, 12172240, 860528, 1033142, 1036347, 993638, 1011572, 857283, 13213015, 868745, 854496, 5569471, 1110572, 962229, 879755, 823915, 1102185, 878611, 1067606, 913278, 913785, 961554, 986912, 1091499, 835530, 903325, 1124823, 1074509, 1006184, 922092, 8181282, 854852, 1097815, 911411, 1050721, 862349, 1001702, 901062, 1070820, 1058997, 929341, 1024306, 1107839, 904360, 1126899, 1127831, 9526410, 933637, 9527290, 1023720, 1127179]"
1119,"[1029743, 995242, 1082185, 6534178, 914190, 923746, 979707, 6534035, 866211, 844165, 1070702, 981760, 834117, 5569471, 883404, 908531, 844179, 830156, 831063, 1044078, 940947, 913210, 12302069, 1005609, 1116770, 916122, 5568378, 868764, 849843, 8177622, 1092026, 5569230, 840361, 838186, 897953, 1007642, 944534, 1126252, 867188, 12301109, 873964, 995785, 882941, 1096036, 847982, 845078, 13945244, 1077555, 1035676, 845208, 951590, 5582712, 859075, 826695, 1004906, 824915, 1056509, 838097, 962568, 826249, 1043416, 5564931, 7441102, 834484, 892556, 994928, 825703, 948254, 9362429, 878996, 6463483, 867668, 863479, 896761, 961554, 7442180, 6463724, 10285144, 1080989, 7155863, 10204488, 15716719, 859010, 940766, 860776, 833025, 10285141, 5978648, 5978656, 1068719, 1045109, 1128240, 863529, 1133018, 1131438, 892376, 1098066, 993638, 1065593, 922127, 15596488, 1022053, 1033142, 1081177, 12810422, 995965, 871337, 1053690, 925164, 15629778, 910032, 986912, 13671759, 1085604, 7410220, 919948, 1006184, 1058997, 962229, 1051402, 10150249, 854852, 1024306, 903325, 1106523, 862349, 1126899, 1070820, 901062, 890610, 904360, 1127831, 930118, 965267, 933637, 9527290, 1023720]"
1120,"[995242, 1029743, 1082185, 981760, 6534178, 923746, 6979427, 850807, 5569327, 859075, 883404, 840361, 12524174, 1122358, 916122, 5568320, 845265, 848970, 965766, 5585510, 902172, 1067185, 995785, 1004906, 1053754, 827919, 5569230, 866211, 6034966, 1040927, 1096635, 951590, 1062002, 1044078, 837304, 5978656, 961554, 1109192, 862349, 10285141, 1085983, 844179, 908531, 826249, 1070820, 832678, 1072968, 902396, 1068719, 1023830, 999858, 874972, 9836460, 995965, 899624, 12132685, 10457110, 1025831, 871756, 962568, 1081177, 896613, 824546, 1098066, 962229, 854852, 970202, 1058997, 1133018, 1126899, 1106523, 904360, 1127831, 1127179]"
1121,"[995242, 1029743, 1082185, 981760, 6534178, 5569230, 979707, 914190, 10344585, 6534480, 957736, 961554, 923746, 934369, 6534035, 966684, 951590, 12262978, 912137, 890695, 1092937, 867188, 840361, 5569845, 908531, 995785, 831063, 834117, 1041796, 940947, 883404, 834826, 8090537, 849843, 872137, 829852, 5569471, 6602440, 1131488, 1126252, 843464, 1030409, 8090536, 859075, 828106, 916122, 1004906, 965766, 913210, 842140, 8090521, 962568, 1016276, 844179, 1060005, 1081177, 854852, 1077373, 1102067, 994928, 1017472, 12673243, 5978648, 5978656, 826249, 855325, 1133018, 1077555, 1075368, 904574, 1101010, 845208, 6979545, 860776, 5592094, 950638, 5585701, 1119051, 999858, 835098, 1044078, 871756, 868548, 9835509, 1068719, 1118012, 5568729, 862349, 892556, 962229, 833025, 868909, 1096036, 1053690, 1122889, 1098066, 944836, 1042438, 1065593, 866211, 1033142, 986912, 878996, 1070820, 1106523, 1011172, 1089023, 1036661, 1044971, 1051402, 920769, 903325, 1058997, 1024306, 1077709, 1085604, 1126899, 904360, 1127831, 1023720]"
1123,"[1082185, 981760, 1070820, 6534178, 923746, 862349, 1098844, 1041796, 1133018, 1106523, 961554, 1004906, 999104, 965766, 870428, 951590, 1129610, 998119, 948670, 976199, 840361, 923149, 1036347, 9655212, 1093334, 995785, 845208, 1082141, 878996, 908531, 1051211, 962229, 1105616, 5568378, 12301109, 840227, 925862, 941313, 899624, 883404, 1044078, 873627, 1008032, 823530, 5569230, 834484, 996269, 1101858, 15926712, 870929, 1048046, 844179, 13115579, 1100972, 902172, 940947, 936355, 1068719, 9803483, 1075283, 1132231, 1048918, 1058997, 849843, 866211, 994928, 6442594, 945909, 983936, 1031065, 914190, 962568, 883932, 1128244, 916122, 860776, 1105301, 974156, 985160, 1029743, 908318, 5978648, 5978656, 826249, 1126899, 8090532, 1092835, 986912, 871756, 901062, 979707, 1101010, 1081177, 1120009, 853522, 1022848, 903325, 1042438, 913026, 854852, 990797, 895652, 1037863, 1082544, 1009770, 995242, 966348, 15831255, 859075, 859191, 833025, 844165, 1098066, 5585510, 1065593, 933835, 866871, 1033142, 1096036, 12301405, 893018, 852856, 1053690, 844818, 828393, 995896, 905690, 1092026, 1024306, 991124, 1076056, 1085604, 1006184, 910032, 1127831, 1105488, 904360, 952163, 1023720, 9527290]"
1124,"[1106523, 844165, 1133018, 1082185, 1044078, 995242, 1092026, 908531, 1029743, 5568378, 6534178, 883404, 1096036, 1076875, 859075, 849843, 8090537, 923746, 833025, 1004906, 5569230, 999971, 826249, 899624, 1061220, 916122, 925626, 840361, 1058779, 922907, 1043590, 928049, 1081177, 981760, 1127624, 1103105, 1029624, 12301100, 844179, 962229, 914190, 1068719, 8090521, 1137346, 1071939, 1098066, 1038217, 827683, 938700, 1013321, 10457128, 1097001, 8205218, 5569327, 985893, 994928, 918368, 868764, 995785, 871756, 987724, 1118787, 965766, 1065593, 943233, 977499, 1021116, 1005609, 947798, 1053690, 935284, 919534, 952317, 1136257, 850102, 1095100, 934676, 834484, 988693, 916381, 905539, 964968, 1134522, 845208, 895166, 832678, 979707, 858302, 860776, 845705, 896369, 8019716, 847982, 1062966, 12695224, 1096317, 1055646, 1040371, 879152, 856772, 819765, 1133254, 951190, 960858, 1126870, 951590, 820165, 1042544, 913210, 1005186, 834117, 847270, 9836106, 907652, 987628, 909894, 987562, 1108168, 1033142, 972931, 1083721, 1038692, 1018859, 1119761, 5592931, 971949, 1115228, 924610, 1054262, 1085604, 952593, 9245106, 909811, 13506200, 962568, 1068292, 889509, 1077555, 1045220, 1026118, 1109370, 1138189, 893018, 990797, 851676, 1012315, 866227, 1069788, 879755, 976199, 921744, 1056509, 1011572, 835618, 910032, 954778, 1000236, 961554, 1131438, 1017772, 1037863, 1101010, 6034857, 5978648, 5978656, 1062973, 902094, 1065331, 1121862, 12811534, 1074754, 1038462, 5591538, 887325, 1046587, 12810393, 1044089, 853643, 1039156, 12384775, 966379, 10344586, 956599, 866211, 854852, 865528, 962206, 1020156, 938547, 919948, 1137885, 1115801, 986912, 963226, 935959, 1075368, 1110572, 893258, 9469110, 5585510, 888404, 983584, 1048200, 15596488, 1035880, 1076056, 884518, 913144, 1075786, 1126808, 917407, 1080414, 9526411, 1057513, 9416729, 13671962, 1022254, 933835, 878996, 12731701, 860037, 1121367, 1041031, 909714, 1051516, 955399, 1003838, 1049788, 870515, 970202, 903325, 976511, 1028816, 1006184, 913785, 5569471, 1070820, 904360, 9337369, 1007195, 995965, 1058997, 901062, 918846, 890610, 1040807, 862349, 1046545, 1024306, 952163, 9527290, 1127831, 1126899, 930118, 9526410, 933637, 965267, 1023720, 1105488]"
1127,"[1029743, 1082185, 995242, 951590, 981760, 6534178, 5569230, 845208, 923746, 5569845, 821083, 979707, 878996, 900802, 899624, 916122, 995785, 5569471, 840361, 1043590, 866211, 844179, 914190, 1068719, 902172, 1081177, 1004906, 896085, 962568, 859075, 12518330, 912137, 883404, 8090521, 961554, 857503, 909268, 834484, 1038217, 829291, 849843, 1035386, 908531, 1102416, 14025461, 13841744, 5568378, 873902, 879152, 856345, 8090537, 1043128, 1110142, 871754, 1039126, 994928, 854852, 1013641, 835300, 9297474, 833025, 1085920, 991999, 907631, 826249, 911502, 1005186, 1044078, 870547, 1053875, 838186, 1133018, 866573, 6979005, 1036347, 839419, 823721, 903325, 860776, 819308, 1051989, 865174, 843346, 987562, 1062966, 1043787, 1048068, 5978648, 5978656, 897125, 933835, 1062002, 1018859, 1093966, 14025185, 1124029, 869910, 847982, 1031831, 1069979, 13876901, 6034857, 965766, 938700, 856772, 871756, 1029619, 831509, 1117514, 822346, 1079067, 1122115, 903513, 1090784, 909714, 5585510, 1057377, 962229, 1096036, 1098066, 827261, 1070820, 930917, 1132231, 9835223, 1106523, 1033142, 6979345, 827919, 848029, 844165, 1092885, 858918, 1093730, 986912, 1024306, 823176, 1065593, 862349, 1053690, 1072483, 1058997, 1092026, 1051516, 901840, 1022254, 13945141, 909894, 913785, 1085604, 824546, 910032, 1050883, 901062, 1001702, 860037, 1126899, 5592931, 1006184, 890610, 933248, 1057350, 1127831, 1098248, 869177, 897165, 1046545, 904360, 952163, 1105488, 930118, 965267, 933637, 1023720]"
1128,"[1082185, 844165, 6534178, 12262992, 1082141, 1106523, 914190, 1092026, 1010424, 1062128, 859075, 999639, 1133018, 995852, 859010, 15926887, 1011578, 995242, 840361, 883404, 995785, 877337, 1136257, 885406, 5569230, 1034686, 1096036, 987562, 819063, 961554, 981760, 1120532, 1054047, 1122568, 1029743, 1119051, 1110764, 883963, 898212, 923746, 897125, 1053690, 825541, 1004906, 1058997, 916122, 1068719, 981874, 1016302, 960253, 5592931, 962568, 1044078, 951674, 862349, 1031260, 5978656, 1070820, 826249, 908531, 919681, 1138854, 898034, 866211, 963502, 1138189, 1054262, 951590, 1110572, 1081177, 893018, 844179, 871756, 1126899, 10309725, 884039, 1098066, 854852, 5592626, 904360, 1127831]"
1129,"[1082185, 1058997, 1037332, 1126899, 5569471, 857503, 6534178, 971922, 882247, 995785, 968936, 866211, 840361, 923746, 1039156, 909714, 981760, 883404, 878996, 903325, 961554, 962568, 862854, 999714, 5569230, 1070820, 826249, 1133018, 1019881, 1027773, 1106523, 1056492, 858439, 1035805, 908531, 1096261, 951590, 1137688, 10204822, 1004066, 1044078, 995242, 1098066, 1004906, 15831255, 1029743, 854852, 1024306, 869177, 1126375, 7024990, 1127831, 904360, 965267]"
1130,"[1133018, 1082185, 923746, 1106523, 1068719, 995242, 6534178, 908531, 981760, 1004906, 1043590, 1069621, 1013928, 1029743, 859075, 844165, 845208, 883404, 12731544, 840361, 845109, 1093413, 995785, 1044078, 1044895, 899624, 1096036, 1037863, 1051323, 834484, 951590, 6979427, 849843, 1010164, 5978648, 5978656, 999971, 976199, 5568378, 983936, 1020682, 914190, 1038745, 905539, 939636, 1062966, 1092026, 969866, 895166, 1057260, 998373, 934639, 907128, 15926886, 1127758, 924610, 1068292, 999779, 994928, 826249, 972143, 878996, 860776, 1120213, 10149640, 6979089, 1025611, 910673, 9487927, 1055646, 5568072, 12524174, 845193, 1096635, 1022254, 1071939, 950439, 832678, 9571047, 5591490, 1013321, 923208, 988572, 1041259, 1070702, 863447, 979707, 938700, 5569230, 1059902, 986947, 909349, 5592931, 871756, 987562, 1037894, 962568, 965766, 883963, 1095700, 953476, 856060, 820165, 897306, 847270, 976998, 1008673, 1105917, 8065410, 857849, 819304, 909894, 827683, 885290, 1005186, 1139827, 944534, 866211, 1082310, 1098066, 1041796, 988693, 5568489, 1058214, 1136257, 1048462, 836445, 834103, 1073150, 1042438, 879504, 916381, 840601, 9913338, 838186, 861445, 1003188, 1038217, 1074271, 916122, 1033142, 1081177, 929433, 846823, 1061220, 5587938, 8090537, 1127624, 1015375, 1058779, 1015296, 6919433, 1052912, 883932, 928049, 1094619, 1131344, 872137, 860975, 14077333, 1087916, 898869, 866227, 917816, 9836106, 1039156, 6034857, 1085604, 838602, 9881948, 1122358, 912137, 1124695, 1101173, 879755, 5569845, 870547, 9527184, 1084331, 12352293, 863529, 7410335, 1121624, 854852, 940726, 1070214, 1117514, 6533681, 835619, 940947, 935284, 961554, 6534578, 944139, 13841744, 903325, 929668, 5568995, 1042907, 880150, 847982, 957013, 834117, 1022827, 1019881, 1048472, 991948, 1106271, 866573, 841309, 907418, 1056509, 9677236, 819518, 8177622, 947858, 991951, 992946, 913210, 6534077, 844179, 5568228, 965701, 925626, 865156, 6703789, 8357613, 1013641, 868764, 986912, 819255, 1022003, 1050229, 1002130, 853041, 980657, 949965, 1024858, 15596279, 897954, 842140, 1065593, 5569327, 1046689, 1132771, 1007116, 1004001, 934676, 995211, 863802, 835098, 1040371, 1039287, 992826, 962229, 907014, 930917, 1004909, 1137775, 9836460, 961756, 897125, 869622, 1053690, 1107553, 5568249, 993638, 15926887, 8090521, 1026118, 9553288, 834158, 1051516, 15596488, 833025, 1008626, 897194, 890999, 824005, 1028816, 5585510, 1040935, 8019716, 1077555, 971922, 995880, 12172240, 910032, 1120532, 868745, 825006, 6534074, 1085846, 5570048, 1134522, 5590695, 988791, 5592772, 970409, 9524511, 925112, 1013572, 1065211, 913785, 970030, 845078, 1033046, 942556, 12384657, 1014948, 1130458, 1076056, 1067749, 865178, 862349, 10285106, 1110764, 919948, 12132685, 1101010, 983584, 15596515, 1040807, 946681, 857503, 930603, 1094833, 1119051, 990797, 7024871, 1019443, 885863, 1060872, 1005493, 5569471, 1075368, 893018, 1137688, 1077709, 1043301, 883370, 1102959, 914186, 13115813, 883003, 896369, 874972, 1028960, 893501, 1049788, 1007195, 1064441, 999858, 1097991, 933835, 888404, 1124729, 1080414, 1070820, 1058997, 890610, 1006184, 898068, 904360, 1134109, 1022097, 951412, 995965, 1024306, 985999, 864774, 1110572, 1126899, 1003472, 856772, 909714, 1062002, 901062, 12810393, 1057350, 947865, 886971, 1102949, 9527494, 1046545, 1127831, 1027569, 952163, 1098248, 930118, 1105488, 9526410, 965267, 933637, 1023720, 9527290, 1127179]"
1131,"[1082185, 995242, 1029743, 981760, 6534178, 1133018, 979707, 946995, 883404, 840361, 1044078, 1076875, 899624, 914190, 1092026, 923746, 844165, 995785, 849843, 1106523, 916122, 844179, 1053690, 992730, 826249, 5569230, 866211, 903233, 890695, 834484, 13672065, 911614, 1070702, 944137, 908531, 1123022, 887342, 1065593, 994928, 916381, 874972, 1068719, 860776, 13842214, 1038217, 1029688, 940947, 5978648, 5978656, 845208, 5995129, 859075, 1036139, 1101174, 951590, 1081177, 1130763, 1058779, 1031923, 839419, 860975, 14025461, 887003, 938700, 1098066, 873902, 892531, 1074333, 5568378, 7410071, 1077555, 1061220, 847982, 1075368, 1076226, 9827950, 906262, 827180, 1004906, 870547, 824005, 9245106, 962568, 896761, 1005186, 854405, 961554, 6034857, 7410335, 9881948, 965766, 871061, 861279, 9297403, 1130858, 898212, 908318, 866292, 987148, 839243, 870315, 7139529, 878996, 1043416, 1043301, 7463287, 1056509, 1104584, 1029624, 833025, 909129, 1116476, 930917, 933835, 893501, 12810422, 861675, 1025611, 1033142, 845265, 891752, 999858, 950206, 1014999, 1037894, 903325, 1096036, 848329, 962229, 828935, 922127, 866043, 993638, 1006184, 1110572, 887984, 835347, 909894, 832760, 970202, 5592931, 1012587, 7169034, 1120266, 1084412, 5569471, 905817, 12810393, 914826, 995965, 970030, 12812474, 1058997, 13072850, 913785, 986912, 847790, 1114694, 862349, 1070820, 1085604, 879755, 1076056, 854852, 13945141, 1022254, 9707340, 910032, 919948, 5568869, 1024306, 1126899, 901062, 9337369, 1127831, 904360, 1105488, 1023720]"
1132,"[1082185, 1133018, 951590, 1106523, 5568378, 1068719, 1025611, 981760, 1043590, 832678, 863447, 923746, 1139471, 844165, 1004906, 1044078, 883932, 965766, 1131344, 837107, 907631, 836445, 844179, 1121059, 928049, 5572738, 1051211, 871756, 885290, 1075470, 1042438, 883404, 1014238, 840601, 1008673, 1103105, 982493, 1103629, 930917, 1101173, 849843, 823990, 960791, 916122, 1130458, 899624, 1134522, 854133, 995242, 1039287, 914190, 1023466, 5590695, 1126895, 6534178, 878996, 987562, 922561, 8090537, 1124507, 855356, 995876, 845208, 13841744, 908064, 1062966, 866211, 938138, 859075, 979707, 1070702, 1110764, 8065410, 942525, 912902, 840361, 1123434, 940766, 1092026, 826249, 1015296, 1077285, 1085604, 1110244, 897954, 1037863, 908531, 5588161, 1078100, 1029743, 1128206, 12811532, 1097422, 1013578, 843259, 1096036, 995785, 1033403, 10344586, 976047, 918368, 883418, 1070105, 1054262, 1102456, 1012587, 1105120, 5569230, 994928, 1100137, 1125944, 952806, 1116821, 847982, 834484, 970030, 962229, 5569471, 879755, 986912, 966379, 1098066, 856772, 860776, 925112, 12810422, 5592931, 961554, 862349, 12810393, 1081177, 1053690, 1033142, 10204822, 6034857, 901062, 933835, 5978648, 5978656, 1070820, 962568, 910032, 913785, 1058997, 1065593, 1057231, 903325, 1126899, 854852, 1024306, 833025, 1126375, 904360, 1127831, 1023720]"
1133,"[1082185, 995242, 1029743, 1076875, 981760, 6534178, 1098844, 1092026, 844165, 6602729, 1112205, 859075, 1133018, 914190, 860975, 5569230, 840361, 883404, 995785, 923746, 849843, 1038985, 845109, 962568, 1056746, 1053690, 961554, 832001, 1037863, 1106523, 866211, 1023958, 9396770, 824305, 12263788, 1136257, 6039687, 826249, 1048462, 1068719, 831763, 908531, 828867, 1044078, 1018670, 869344, 865705, 1028816, 994928, 855557, 878996, 8090521, 860776, 1082310, 903325, 909894, 927400, 1022254, 951590, 1088191, 933835, 5978656, 916122, 888275, 1081177, 1076306, 1098066, 844179, 896613, 1137688, 892531, 1058997, 867648, 1004906, 1044207, 1033142, 1113189, 918846, 1096036, 1065593, 1097422, 854852, 1068832, 843898, 8290421, 986912, 1002771, 1006184, 1027569, 866871, 1085604, 1119546, 1024306, 862349, 1086384, 962229, 1070820, 1126899, 904360, 1127831, 819594, 930118, 7024990, 1023720]"
1134,"[1082185, 981760, 6534178, 880427, 903325, 962568, 1106523, 1092303, 961554, 878996, 1133018, 866211, 1029743, 1116741, 899624, 1070820, 862349, 957232, 916122, 934399, 845208, 1037332, 839243, 995785, 1006878, 1011926, 857503, 6034857, 12428017, 840361, 863447, 951412, 923746, 1082212, 891279, 1026984, 872137, 12263788, 979707, 1118627, 970030, 844179, 12428436, 834484, 12949855, 1113274, 5978648, 5978656, 908318, 912902, 1027642, 9837501, 1090676, 1027168, 5591520, 1051323, 983278, 897088, 932179, 951590, 12301073, 1117514, 1009368, 977867, 1022254, 825703, 1074333, 842140, 1005274, 890909, 1137694, 909268, 1138443, 1037863, 1039287, 5569230, 1004906, 1096261, 883404, 995816, 828278, 1126294, 1055504, 9670830, 1110695, 845622, 10150013, 1039937, 6602327, 994928, 914190, 860776, 1096317, 901062, 1033234, 1103741, 5569471, 985181, 1076226, 1055646, 9523079, 5585510, 1020823, 933303, 1048472, 1135868, 917381, 948670, 1101980, 906883, 1028816, 840764, 1043751, 995242, 873627, 1007148, 849843, 853643, 1137688, 5568378, 1068719, 1101956, 1076195, 935968, 976335, 885023, 7025362, 971922, 1078763, 983078, 1005186, 1081177, 906643, 868683, 847270, 981288, 965766, 1115553, 853448, 918846, 930917, 1044207, 826249, 1045220, 874643, 851515, 1044078, 12130522, 871756, 909714, 1056509, 887503, 1127025, 1033142, 1103902, 964011, 848029, 854852, 865178, 946788, 820347, 10122036, 1128812, 1071939, 1007549, 900703, 889731, 938700, 1013321, 929704, 847982, 933835, 1043590, 870608, 1101010, 880308, 1051516, 1031697, 1094955, 1024306, 1041928, 1077285, 1076161, 5580793, 870515, 836952, 922127, 995965, 999858, 1098066, 852856, 819765, 1054088, 1009046, 8090537, 1026118, 1004097, 1136257, 1038217, 1022097, 932503, 833025, 897954, 1087102, 987562, 1122568, 1077555, 866227, 962229, 859075, 990797, 1126899, 840890, 913210, 1110572, 1058997, 8090521, 1027569, 1127831, 1054262, 1075368, 1006184, 983584, 986912, 866871, 893501, 913785, 1085604, 913894, 1003472, 844165, 1076056, 6424464, 907061, 1098248, 879755, 845307, 819594, 12810393, 1053690, 908531, 1092026, 1039156, 5592931, 7024990, 909894, 1049788, 1105488, 1007195, 910032, 898068, 1065593, 893018, 1046545, 1096036, 904360, 930118, 1080414, 891954, 965267, 1023720, 933637, 1127179, 952163, 9526410]"
